# Generated by generate_php_vectors.php -- do not edit by hand.
# PHP 8.4.23
# input for length n = first n bytes of the repeating sequence 0x00..0xFF
# algorithm	length	hex-digest
fnv164	2	08328807b4eb6fec
fnv164	3	d94d11186c0f2e06
fnv164	31	3fd7dcc63786d55e
fnv164	32	02a182d05a1c8ea5
fnv164	33	94ffed091e86627f
fnv164	55	89390055f3d34bb6
fnv164	56	ff27480d5009a675
fnv164	57	9965e39f0065d8f7
fnv164	63	fd0fccb098f8d67e
fnv164	64	faaf4e13eed47825
fnv164	65	cc59d0ded308269f
fnv164	111	5837c18e83602e0e
fnv164	112	46ebf3293c6e41a5
fnv164	113	f12fd411af598b2f
fnv164	119	20741e4cd02654f6
fnv164	120	4ba47285b1225e75
fnv164	121	aacd0e2bfd6680b7
fnv164	127	df241178010c7f3e
fnv164	128	36c8ece9c83c3625
fnv164	129	53a0b63f3e50005f
fnv164	191	28c7aa0ec7c183fe
fnv164	192	0cc9f51d6dd34825
fnv164	193	8e73a6019e03961f
fnv164	255	46f4bc763e8fd1be
fnv164	256	21adfaec4e616525
fnv164	257	9c0684892f7edddf
fnv164	1000	a2ed10da2ff3a0d5
fnv164	4096	e50c057133d64325
fnv1a32	0	811c9dc5
fnv1a32	1	050c5d1f
fnv1a32	2	1076963a
fnv1a32	3	22ae7a28
fnv1a32	31	4b84d038
fnv1a32	32	0913ad65
fnv1a32	33	8ef9c39f
fnv1a32	55	3a6363e8
fnv1a32	56	c976380d
fnv1a32	57	5a1a7b6f
fnv1a32	63	1494ca38
fnv1a32	64	6d3a0905
fnv1a32	65	375c979f
fnv1a32	111	d8897838
fnv1a32	112	376870f5
fnv1a32	113	be69215f
fnv1a32	119	dc430de8
fnv1a32	120	5c8e714d
fnv1a32	121	e93c366f
fnv1a32	127	088035b8
fnv1a32	128	28d4a845
fnv1a32	129	0bc5ae1f
fnv1a32	191	76f8cb38
fnv1a32	192	d0a86585
fnv1a32	193	be176b9f
fnv1a32	255	1c2213b8
fnv1a32	256	90a458c5
fnv1a32	257	77b7be1f
fnv1a32	1000	655c5ffd
fnv1a32	4096	d9384dc5
fnv1a64	0	cbf29ce484222325
fnv1a64	1	af63bd4c8601b7df
fnv1a64	2	08328707b4eb6e3a
fnv1a64	3	d949aa186c0c4928
fnv1a64	31	3169064b80f155b8
fnv1a64	32	e6cb594c1a148ac5
fnv1a64	33	4013a15050e8031f
fnv1a64	55	b0ab0a23cf6edd68
fnv1a64	56	a17f99d97962286d
fnv1a64	57	cdfac18941ca886f
fnv1a64	63	867ed6dd75f9e138
fnv1a64	64	8368214f77995ee5
fnv1a64	65	e34f3f08399bd25f
fnv1a64	111	796cf63ab0a99eb8
fnv1a64	112	fdc53cba3038e755
fnv1a64	113	6f0d555ff0b0c3df
fnv1a64	119	8b9c837512ce6fe8
fnv1a64	120	0962feeef4c7ab2d
fnv1a64	121	bae28509ef48216f
fnv1a64	127	25e407261fd2f438
fnv1a64	128	356c6cc8137514a5
fnv1a64	129	3c50fcf90ff13adf
fnv1a64	191	b454900b79a7d438
fnv1a64	192	13854a7fb82e2165
fnv1a64	193	599f3c05f6632b5f
fnv1a64	255	49cc0aa461dc8c38
fnv1a64	256	4242dc5249c33625
fnv1a64	257	5ad284d356b500df
fnv1a64	1000	9ebd4ca7a79e5ddd
fnv1a64	4096	88d6ce5789d35325
gost	0	ce85b99cc46752fffee35cab9a7b0278abb4c2d2055cff685af4912c49490f8d
gost	1	06bf33ca85e8c48182b320b3264d5b2f973f0c9dbc3e823bf357bfaa04c87a60
gost	2	5b2d58baad2c8025f3563cd8e88ce9e3da9c631d59fe4bf61845dafd37a46159
gost	3	7b268b88d2d08e79f7143875be869ba84461fc13f51851cf073fcd6aea4406ba
gost	31	2ba70afc301909c4784c0d060e4f6b0e905741ecde80dc7cdeb720aa6f236370
gost	32	7622bcefeede0e01cfc973cedb090760c62047a0faaca66f837bd856f41c0c4b
gost	33	0cd913ab0a050e8397968e4c27252bc0d613a667988bb01fb06606b9fa609279
gost	55	a044c4b598cef3451e01ae7eae9917c5d4f25b63164bde4c44d0de315951c8be
gost	56	00e1f60c5941224f576f1f5885b59072bc60cfbdad1a181ba5b9e2c0bddb73f1
gost	57	f26766e66327b4cf984a3a9cdea67ce8261a0e5682b5fb31733873cae8c398ac
gost	63	74b2d46dcc608004fac629bb03f62263295c53e14d910d74ca8d91efd1e8bbbd
gost	64	a2b53aed9a0fd0d2a618315976b152fe02c6c7506862d1dab69aeefae56969bc
gost	65	a0182858b963b0d101fa6ab99fbdb62f78ce4e48ca1702d1a04354b29fcb5710
gost	111	4aaad190c30ca461a0a29c536482918708c7e35c9c3504b9ca5855208b010b8b
gost	112	aa66a93b56573a591c9657717d02cbde6e9d87d3dc7cd2536ba69e7ac5aa991d
gost	113	d1c7254407b80962f6e8f52d8ed61309011300fb6d11980a654cc3a49614c38a
gost	119	23e17d6caf74b99d322e263d3a577a64e97298ff62e5874ff304a4d27aec6885
gost	120	b79b058cbfbd799f41421de30382bf763f63f00ec20482d2f54011e0a2a060fe
gost	121	94168d145f7e12fc02f4a1e85e2ff4de1b329227f893c02914799de0f4bb8ee1
gost	127	aa58c8268d9345bccb069536d286f96114757198ca5437440f1f6eb641baf0cc
gost	128	95d742b9d6c66bd1585f3010db097a26793466c2bbd26b3854f432bd66beb659
gost	129	f494dcf962d8b4e52b60435d9a99d4943c0670eb53195db2b7f1e22bce189c15
gost	191	03f49131ab2a78c8584a545bbf718fdeeb3e6c78f7cd3f2a74da75556da8dc4c
gost	192	df282da8c76a1dd173c84de2fe26fdadfc30e46353e7afd7b03cf84114cc3100
gost	193	6b51ad40b0a17f2296e01e27446bfa18dea2cf542b8f2ecd020f560d0e767b94
gost	255	4b5808ea50f5bb120e6f3b9cca2f2f0a3dafb56ec6f2480ae3ef2c6b3f445334
gost	256	fdb3613e793adff9a1d8c90de3235b51b75d119bfa222e8ee1994a693a5beb17
gost	257	4e86536db195e4034723ee09b6fcea6c99d2dce2485fa1f91f6893ebd1601ba9
gost	1000	55845768f9b9413a41ecff24fbe1694c4dee27fdc24c0d079410d93210b651f2
gost	4096	888eb75ab48bb186b98f5ea90c1dabe3d6ac5476e69200bb346378f520f818f4
gost-crypto	0	981e5f3ca30c841487830f84fb433e13ac1101569b9c13584ac483234cd656c0
gost-crypto	1	d2fb7673b1a05fb442e2a74c4aaca3ce722aeb68f7806ab2134d5dc63a274bae
gost-crypto	2	922db88a20528661d501233d64f2f2359b2bae6b1174f2624f672e65a4ff690e
gost-crypto	3	3842d3456e788f6636f2d370f73473385e07d716f2335bbab125d283f271cca7
gost-crypto	31	adbbb82a77a72a661ba7cb3e398c893aa5cee97e53cb832aed38b60fa01578a4
gost-crypto	32	23afc12c2ae8ed5fc89a8fea0b9e1d842b11618e4c9bab78b1aac3d0924c5650
gost-crypto	33	f82845e487ce5785609a6db8fe8dadff4e8dbd57e203a96e767faba241965171
gost-crypto	55	f425518e107a7d7922b34545b37ecdb359544f3305b8db7390274bb3f0848ff8
gost-crypto	56	12fea2ea5e5256cbfe27a5a717bb72f77be183f741f8c6cb398eaed74494ab94
gost-crypto	57	38db916a8d4efe1bd0011d5c470e0d1b2fc1fa49af8ecac1ad72c368af097b28
gost-crypto	63	d5240c5a60a847a335c2cd29777560104e515f61a449ca97bb3a1a27c48b0660
gost-crypto	64	1f92feb117d53ed3832858e93c5ad4165816d09904125b818fe3afdbaa36d9fc
gost-crypto	65	16304e6c15ea747f35ff987217a29e8fa90dfb598e3e0fcfdb64ab23e52d2011
gost-crypto	111	9aff9dc2b47603a83c024f427c789783231fa4188ff7de7c250be91784294bac
gost-crypto	112	5b13eb444ba2a6883444ccdb546455f9898b34797c647b9f0b62f588ac3e045b
gost-crypto	113	ee3b7ccc5f13ebd9c8a5d1bf89c362f93e0bf6fb150a977e1cd9e5fe4761d410
gost-crypto	119	d4ff286dc9e42265d29de9742242f46421d1dea4b2404a0bd16925890d240bf7
gost-crypto	120	387c198a4828876e3a1a24770764ce0aa93a3259b482b2c9653219cb4c90e60a
gost-crypto	121	81becfe61a5c67e2bdb0346e8c6457eefe057d617709e1c5d3b44db00fd0a89d
gost-crypto	127	493689ee75b45d59a8fece2c27c28a0c35d779dc11d020e6698603dc47799abf
gost-crypto	128	348e2ef177add451e9359d9a29c22e91840f7cda19902d21313f7af30a631be1
gost-crypto	129	76eaa1953f71eeca64d637365f3c2dbc6112a4dada311631b964daed328eeafb
gost-crypto	191	612b3d8f921af0283c4a310628a1d2c3e2180a39f09abf58dd18cac298dfdf13
gost-crypto	192	bf7236df09a259f07a088e056a74d3faaedcd68a6d3512f85eaf972ec1276590
gost-crypto	193	0b89a815f6a55c8e85bd51c2c30586b6603951f5cef01e2955e53403e15144a0
gost-crypto	255	d085bd3339fbb3b02087f259ab59220184a255bbf875da7cd0c092c453ea3b0d
gost-crypto	256	26a4b21f24ba2618761ef84fa431f0d7d6c8560783f44f1c423cab461ee81393
gost-crypto	257	dbd419d5aa3ca514afb4a9a5b668201f2e20096fc8bb46055f3e48c1909899e9
gost-crypto	1000	8d6964a2326cad4b9db97b80758fdb5d35f8eb7874b7d854961ffabc32758f65
gost-crypto	4096	ef7e6f7ed7ea747cd57cabfb99a000af80ca73db4e70b547ee108ef25247c673
haval128,3	0	c68f39913f901f3ddf44c707357a7d70
haval128,3	1	9ff44af4768faaeda67d615b6ec692e5
haval128,3	2	49eb50d6812b3f54b9da4d356b817608
haval128,3	3	91e4259c03de2cb9d7cd492cf129fd28
haval128,3	31	0d91db355f9726b0bb324fce423516b6
haval128,3	32	eaa551a050ae6ccfbfda499edc029233
haval128,3	33	59127dcd9c4458ee3832314082e92f12
haval128,3	55	aa972a7f6f4305b345eb3597bbd9297d
haval128,3	56	a6fbb1b1214d7a131ed2d99bcdcc55b4
haval128,3	57	64731aaee40d1cd5f14c921a5b5bf055
haval128,3	63	d2139d6e9dec1855f04c488ea84d416f
haval128,3	64	187c73afe8ad4655b8f7076e212b0754
haval128,3	65	7e2f1ad8ff6bf6d32abe78129ce92484
haval128,3	111	0e23e462380c4f526a6c0a4df5531a07
haval128,3	112	1f29c5cf5be15801b834dfff8afb768c
haval128,3	113	7a7d0000e2bd139b5c843ed737553679
haval128,3	119	c78aad7977b7bac24dd4f407020cfa33
haval128,3	120	c284b74f496f737fa63799930ca203ad
haval128,3	121	6bc05696a0e4824aa43d9bf8dd2212e2
haval128,3	127	22d79a4b3a26763c0458d55cabb90925
haval128,3	128	65f9c4ab52628b0a16d0ac13c7545b98
haval128,3	129	92ed188ece10fda6a766815ee187907d
haval128,3	191	b0d6506f0869756f279d4c77a0269ec5
haval128,3	192	265854eec72fd67e368801b70cc45a1d
haval128,3	193	0757d516840766f17acd4af8aa00fa3b
haval128,3	255	fcb2400db5e30705af6f7fcc5a040e50
haval128,3	256	2ee51c0e6390ee86e186eb2c31018973
haval128,3	257	26fcc23b582a3d19629f7209d6675d1b
haval128,3	1000	9b2edecb2781eb1e7ccd6e97de4ba670
haval128,3	4096	3b779635cedcc1eadcf5c60dead37721
haval128,4	0	ee6bbf4d6a46a679b3a856c88538bb98
haval128,4	1	0b2808ecacfb5c081a408b163198f73e
haval128,4	2	38796ab480f007c6f59f7d94dfc9137d
haval128,4	3	0e18f8ebe9c5711269a87f5ef28704bd
haval128,4	31	5088218f487e074d696bdb91b9703cd4
haval128,4	32	32385c3d9bcb496f0b870ed4dc245e1a
haval128,4	33	c81adbf2e2633b2d9afd5ad4977e1c67
haval128,4	55	d3e7bba67cdb70bb9ef7af1ed2e62def
haval128,4	56	d9de741792ecc5a2a8d188267ebe3c89
haval128,4	57	b8f278a2b36e644c7d51e5b1c44f5882
haval128,4	63	a2124be732c5e78d82577c52938db7b0
haval128,4	64	7b237f4cfc94b73e1ef5a75016ace620
haval128,4	65	4e9501be8363c24df871d404963612a0
haval128,4	111	685f67aa84d72a1051fd2cf347ae20ca
haval128,4	112	13227bc0e40cb1a74b83407d3c63a95f
haval128,4	113	35a64160e1c94a87e5f806e10b95cf4b
haval128,4	119	bd3f31c56cc6bfe0190a2835f86abbe8
haval128,4	120	1d85f4869f31dda5d9848e34a2a2da40
haval128,4	121	27621e03d1d503b35ecb27cbab7d9d84
haval128,4	127	c9f3a17328459bcfc2e13bca6bc2a211
haval128,4	128	426a2a9340544cdddbb63f8260b25e01
haval128,4	129	43981208164f9906b92959e31fe5d0f3
haval128,4	191	0f0d6d0d8c7e26deff3a1e815f032ce6
haval128,4	192	30f171a67b1b352cb2ff8598dd3fa3c3
haval128,4	193	f953fde1ac9e4573bb0cc6ffa1b66833
haval128,4	255	b289f3187f0f0183ac4ba6bea32785a5
haval128,4	256	dedecf9a3ac04c404d2f85e2bb99ea71
haval128,4	257	6c3a55e4685b6ea858e980b2980e6efd
haval128,4	1000	e26608b0447e433e70d0d11daccc75bb
haval128,4	4096	7e91a2868a6d103241d2513c8116ae8c
haval128,5	0	184b8482a0c050dca54b59c7f05bf5dd
haval128,5	1	2b3ae1c038c18e61b3d638fb37fe8391
haval128,5	2	638b12dbc24dd5ef03a62df16fd835f7
haval128,5	3	4796f22f023fee119b06ca9f09008589
haval128,5	31	683f31db050680a081268cce4b443f8f
haval128,5	32	4fdb74535f9b13bf9a7f37944b7a273f
haval128,5	33	291218724fdd6b853bc3211486ad4a52
haval128,5	55	fed199bd9e4eca47a9f8c10eab98cb3a
haval128,5	56	2ae0bb45e44ef01c33cfa9480d154863
haval128,5	57	8d9c19c75edde747918ac7e9ee8f689e
haval128,5	63	286ed1c2d91e0669bfe09803ac214d0e
haval128,5	64	09e3e140606cb0f612af23c03b61f330
haval128,5	65	aefd133336942469eb13659bb28ef125
haval128,5	111	695a3df7f9c12b8bf1ddc978cfd4655a
haval128,5	112	43fb3d917d347b4215fbddbabc684bc5
haval128,5	113	c45b302fee49c701af71529a4188ecbf
haval128,5	119	f350abf0ea45287acdf392922f7356f8
haval128,5	120	95cb8a5ea6954bbc2bfbe95ebb13eb15
haval128,5	121	f386e8b005017bd94cdf0ee6d7418a25
haval128,5	127	10db80f991b1731e10b2d883652c867c
haval128,5	128	768295f4da2e32f83ea0dfa422b292f8
haval128,5	129	934b25a4d47854d66e182203bdac03a7
haval128,5	191	1623fe28a4d09352f4c06f88824f2b1c
haval128,5	192	8279c4e4812c5c6412c71acb5dbf49c1
haval128,5	193	437002aebc5c9610cabac7d669875db0
haval128,5	255	184cb0e2e70e9d31847ea9369826b174
haval128,5	256	0aea7d90a853a594c618f8f9fc990e58
haval128,5	257	063cf5d24461e5e8ca2dc16625f8835b
haval128,5	1000	ed868af54e0affc15e4faa875955ef87
haval128,5	4096	779cf1c6eb16c2c1b34af89c20ca520e
haval160,3	0	d353c3ae22a25401d257643836d7231a9a95f953
haval160,3	1	c93b9135cf4452b35267dc79bfe0dc27e172b1b7
haval160,3	2	e1fe61e86ba0b0c3429e164629a572d42745e976
haval160,3	3	66fdb2cd230c1690f31b2d92a0b2ca7371bdcd36
haval160,3	31	3f1cf4b88fa5e30da08baf79ede626a7bb64449b
haval160,3	32	9afd0c0e2f176546b9b35f196d69b8244c63925f
haval160,3	33	1b85d8235ef165a991f4ff435941c960c4ed5eb3
haval160,3	55	012ac68dbbe586f19dc00c522a2d0b1bd2cd454d
haval160,3	56	aff1a7250ecfcf0162062f50c70cbbffd3408188
haval160,3	57	2ab22c1b614fc7f15c680a4499238f967d0b113f
haval160,3	63	072ac07704dafb8f97044f5c7fd6144d6f4a6524
haval160,3	64	55d436c3c38719a18d14e56e52adfaee9c310091
haval160,3	65	8a4c2ded9b171e48172b86ce8f704fc66292d861
haval160,3	111	89eb38c380c9646b79db4998c67fdca6bac3bb11
haval160,3	112	5820a5ae79694ff614a09a28e5798795519f9921
haval160,3	113	48c3070d638065afdcc24a19dfd2b6a46ff08d8c
haval160,3	119	52154595039ead75496649b60a79ff9b62bddcd0
haval160,3	120	f0f14fd35beff6de654fa77009c87c0c1cada849
haval160,3	121	be3c142a1ec6b5491936926dddeae83fee27e298
haval160,3	127	f591f29e5b0d2088ade76b8b61812e8f6e3f2787
haval160,3	128	f3dece753d2160a12cdcc9442da9b7e450f4d1f3
haval160,3	129	18baeb6deedcc9149968d503d61b040e080fcbd9
haval160,3	191	82f25e96369389ba959f05740ae3dc2dbc568690
haval160,3	192	e58f61e34d679bc2137bc1227ca936e200823e1c
haval160,3	193	660854ebdcff5a8c355b56bcbbb65ab9d2639160
haval160,3	255	c8cecca1aa6db4770c29752f35f2d5fd0e454019
haval160,3	256	d248d688a04fa5e24d08c8094dcfa0a63bfab14e
haval160,3	257	93deb42540b5c2ae9e2a0f76e69861b74dd34a5b
haval160,3	1000	d61810fd10c19d4f27bc87c1ab9e8c891681139b
haval160,3	4096	4c527ae5636e60f03541d8f1c082dd9494cf6cf4
haval160,4	0	1d33aae1be4146dbaaca0b6e70d7a11f10801525
haval160,4	1	dfe4ae9658ce6abd0521c50b3757362e47538b4e
haval160,4	2	ffa2064b6805635bc1fb868b84c2d355381ebb0b
haval160,4	3	729767c3010934fe41ab533f40246b4ad52d67ad
haval160,4	31	52ad1cc8b0ee91968d0437090e1887a3bf848ea3
haval160,4	32	f247e0bfb234e91b62ee1e7350607d2b43c52fb7
haval160,4	33	16dd9aa8a93a0bf1fa00d03dc40ce9c61630b64e
haval160,4	55	1c6c68fb24204e55f244b525117b5ea1493626f4
haval160,4	56	2b4c09222bcc287390cacec24b7f83e222269463
haval160,4	57	adf6486931b58490d48b012529e2398ffdd339c7
haval160,4	63	596066111a3982a5cd764066b6d2887b011f7a3a
haval160,4	64	c6a2292ae23535664096249e4c6fd16c6375c9d4
haval160,4	65	289139ee22ff40dfcc2b1c9e23a23a51dbca1836
haval160,4	111	5c1190da42122fc8112efc4fe0138d8f6ca59a24
haval160,4	112	6a179ffcba37bfe5f76d65ba71d785daa439646e
haval160,4	113	08f0596a4d4fe1877360d0f06bc64398af777a12
haval160,4	119	bdce932a9a138a25e04abd905af170c8319762de
haval160,4	120	99ea08c198cc30be334b9f1b3acf19d9a448fdf2
haval160,4	121	e67a68fd9caf7d76aa6180f07ff230f5cd41ea5b
haval160,4	127	5505fb11149d93a3e1acd2cb4210c3ad37bdfc95
haval160,4	128	54012be7b54d28420c454c51abbeb836b35d34a5
haval160,4	129	2e3493d01bb6cec2e0e36c6d1e6beade8da4b266
haval160,4	191	3219d75f413b2379eac934eeee433a8894be4182
haval160,4	192	d43eba209c489589887be10de83bfe4cf026d38d
haval160,4	193	a135149b9f820ed5125b02fe4299c9090d4bd1d0
haval160,4	255	c045bc15020757e74a468f6b163e29663e267e55
haval160,4	256	90244c5d606936a4f0c4cc5780ae326d5f380846
haval160,4	257	e830a54b5aa08763211b6b2fda2429e4e55b630a
haval160,4	1000	517e43114b0991436855d522dc5c249dacc8962e
haval160,4	4096	698dfc15209a4d946c8c3c119a962eafb1daa88f
haval160,5	0	255158cfc1eed1a7be7c55ddd64d9790415b933b
haval160,5	1	b8a1ec6eaac904c366a348fa9350eced78257a2d
haval160,5	2	a94ec8ef318dfb9973f5ef883aa4230e7c4a1d26
haval160,5	3	d89c026db9c5bf995882f06ba25da64417da109e
haval160,5	31	4bc3faba416e760c5e8ad361052be1bc28a1752a
haval160,5	32	37ebdc8e3be015291cbe222ea353a197d756ebfa
haval160,5	33	55462ab1a6b2997e338e7dc5faa646d1b51d9308
haval160,5	55	a760af6ca4ec969fcbaafe0504d68de951f39d76
haval160,5	56	ea5de0aa4445f09646640aa5eecdc3c7cb18f3f4
haval160,5	57	9e9e3ab86a37e6e9553b12cfb3cb99902f514975
haval160,5	63	f67af4621fe90faa4529c1a13dd1aa1c23077827
haval160,5	64	79e67774086a47982f410f06870e7fc6b08111ef
haval160,5	65	deb3cf65aa975c5a5ed2971318dd42ac89cc1a2b
haval160,5	111	b1d385613bbdf738f29497bbb401d648c866481f
haval160,5	112	b2315e475c4293cd504f3b032e805ba5acdd4e28
haval160,5	113	0ee6b1579f7311a94e9ae37e3089c9f5e6f45d31
haval160,5	119	516bf7ae1c02dfd0b54fc5b4ee050cfa28b3ec39
haval160,5	120	c7ae61048f5a48cff0cf1203f38df7f5173da022
haval160,5	121	75984ed54799ddb63c374a8572c9821ae84f9e95
haval160,5	127	3bbdc1d06e11612fa19a142694fa26bb53284125
haval160,5	128	5626a5979ccea5bd56db4d6351b2bf561b740466
haval160,5	129	04a43caff6e7d4722e44c912181bcebfd5bfff93
haval160,5	191	0faa508f588ddd4a9b2be00579939fbf88221377
haval160,5	192	f96e28203dbe86c316cc3af086fdbac653bbb9f1
haval160,5	193	6733766c1dcf0960b843186d79b4a0a4ac3020e2
haval160,5	255	6c69c5a5625971684d0a6b4cb4f731f073b14bf8
haval160,5	256	3568fbb5fde7b5b30075cc9339fdaabd2b632e83
haval160,5	257	f37078fe3ad7a6ffc68add72f10434046a05a67d
haval160,5	1000	3235f7b0d0a2dc858ad2f733894a2db8101bb9ad
haval160,5	4096	38a1fe44c2a13abe87296cda3c8c35846f8cd478
haval192,3	0	e9c48d7903eaf2a91c5b350151efcb175c0fc82de2289a4e
haval192,3	1	a7c035116821096919e90640221e8e1c6abea7497249a188
haval192,3	2	7a962f65e7c1cb2b98e031a477ec12dd16018ec9de7a3a3d
haval192,3	3	2fd0c2c74b3616ac7d5b03e272968a15a2b47fed004ce98a
haval192,3	31	d7242455cccd9ae68e7f3ec9af545d7f750c09ae43f47934
haval192,3	32	28796e540b2b2dcb9cee6b198f0b292bafd8b02f9482c67d
haval192,3	33	482afb5499f761b97bcea454549d70ec8a43fd1ac0741d8f
haval192,3	55	f3a7a75d9eca43527795cf2a64cb601501f1b72e6f9fb8ff
haval192,3	56	e65f5bf19c3152bc491d3f726f82b444230714fd258e8fd5
haval192,3	57	a68f89f59fe4282f06fabe5977d04b33c6c3dc5d97068d7f
haval192,3	63	40402db9ef4a1f7fd4ff02d57b6cbd02608eacbf772fbf47
haval192,3	64	cef2b2db7ad29653d910ef80ec7a90445cb2ed7e9f837079
haval192,3	65	0392c669f2b66b84de219d40a943ea9fa34b7c70ff0161bf
haval192,3	111	255f6a85de75d09ebf1097fe35fdb5cf15a14fadc486d9d7
haval192,3	112	8c14fd586409841a0a014d862477a01d0d8163a081f11e62
haval192,3	113	752b5abc8e0a969fc1dade538c2d8690a684919e3c43a343
haval192,3	119	3414b8a54b07edcb8e3fc44fadb3c81b12a8bf5c312b415a
haval192,3	120	ebde4336b30527129be6b2711d412bece74ef8b399971810
haval192,3	121	1d30ad6bbdc9d3cc6573893fd8e38eb53fca9f50a051f51c
haval192,3	127	16e51f066ac946ef120be889e809a61229edbe92d9b2e09b
haval192,3	128	f1e4c00f3809dad585c81805c464e0d3f6f90de66050b3fa
haval192,3	129	0f89b82b5b81efa035a754aed9880749ef6f4a0757a96aa6
haval192,3	191	6d7d8b060e3a531f716e2b5c734fc87fd4085b31d5dafbef
haval192,3	192	a81309da61537c5ee6f2ac4e095a71fcbdf20739158b3853
haval192,3	193	1a522beb77faf601ec6f3187c7b0c3c11f1b4e134fc00720
haval192,3	255	b6f3b48dc7cce4b4442094d809fccb1c54bd32afff7f111d
haval192,3	256	4a5487f0cfa405c7fab96cb57ca9403a70c9d5ba320d778a
haval192,3	257	983504627cc515c8bfb2e55608584bacda4136acbc7aed60
haval192,3	1000	505b12832b36992c9be800e118bb37b272539faaa0083e93
haval192,3	4096	ed10a416677a476d4c18f4a2a16d7fb3e7e235bd32203acd
haval192,4	0	4a8372945afa55c7dead800311272523ca19d42ea47b72da
haval192,4	1	b7ff999d9dc9a7edcc79ef0d416bd41645f909e67e0d9fdf
haval192,4	2	1d3e861366b4662a6e60b136aeff14d63385258040a726c1
